ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
HON,2008,3,0.0016114180478821363,0.0,0.00023020257826887662,0.00023020257826887662,0.008288716167639194,0.0006906077348066298,0.0,0.0,0.0
HON,2008,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HON,2009,1,0.002244668911335578,0.0002805836139169473,0.0002805836139169473,0.0,0.012655621498958852,0.0002805836139169473,0.0002805836139169473,0.0,0.0
HON,2009,2,0.001549186676994578,0.0,0.0,0.000774593338497289,0.007195950090176866,0.0,0.0,0.0,0.0
HON,2009,3,0.0008045052292839903,0.0,0.0,0.0,0.004120124675166276,0.0,0.0,0.0008045052292839903,0.0
HON,2009,4,0.0021488047273704003,0.00026860059092130003,0.0,0.00026860059092130003,0.01053244706985994,0.0005372011818426001,0.00026860059092130003,0.0,0.0
HON,2010,1,0.004672897196261682,0.0009345794392523365,0.0,0.0009345794392523365,0.020023349900451695,0.002803738317757009,0.0009345794392523365,0.0,0.0
HON,2010,2,0.001366120218579235,0.0,0.0,0.0,0.009182085235189276,0.0,0.0,0.0,0.0
HON,2010,3,0.0021984061555372354,0.0,0.0013740038472107722,0.0,0.009704566386030095,0.0010992030777686177,0.0,0.0010992030777686177,0.0
HON,2010,4,0.0007100591715976331,0.00023668639053254438,0.0,0.0,0.004608452543412002,0.0,0.0,0.0,0.0
HON,2011,1,0.0011261261261261261,0.0,0.0,0.00028153153153153153,0.0066848899512275285,0.0,0.0,0.0,0.0
HON,2011,2,0.0037285607755406414,0.0,0.0007457121551081282,0.0,0.021008871661023058,0.0007457121551081282,0.0,0.0007457121551081282,0.0
HON,2011,3,0.00045955882352941176,0.0,0.0,0.00045955882352941176,0.001964162275204264,0.0,0.0,0.0,0.0
HON,2011,4,0.0011737089201877935,0.0005868544600938967,0.0,0.0,0.007860695875728758,0.0,0.0,0.0,0.0
HON,2012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HON,2012,2,0.0009068923821039903,0.0,0.0,0.0,0.0055219888729110544,0.0,0.0,0.0,0.0
HON,2012,3,0.00028514399771884804,0.0,0.0,0.0,0.0015319730252388332,0.0,0.0,0.0,0.0
HON,2012,4,0.0012662234884457107,0.0,0.0,0.0006331117442228553,0.006375622311206501,0.0,0.0,0.0,0.0
HON,2013,1,0.0009256402344955261,0.000308546744831842,0.0,0.0,0.005208406303754976,0.0,0.0,0.0,0.0
HON,2013,2,0.0005526388505111909,0.0,0.0,0.0,0.0032032485933717546,0.0,0.0,0.0,0.0
HON,2013,3,0.0002699055330634278,0.0002699055330634278,0.0,0.0,0.0019753143181019976,0.0,0.0,0.0,0.0
HON,2013,4,0.0010624169986719787,0.0,0.0,0.0,0.00635512633826139,0.0,0.0,0.0,0.0
HON,2014,1,0.002220988339811216,0.000555247084952804,0.0,0.000832870627429206,0.0097543594280796,0.000555247084952804,0.000555247084952804,0.0,0.0
HON,2014,2,0.001855779427359491,0.0002651113467656416,0.0,0.0,0.011598747932712749,0.0002651113467656416,0.0,0.0,0.0
HON,2014,3,0.0010782833728703904,0.00021565667457407807,0.0,0.00043131334914815614,0.005222641531176199,0.00043131334914815614,0.00021565667457407807,0.0,0.00021565667457407807
HON,2014,4,0.0009263547938860583,0.0002315886984715146,0.0,0.0,0.005349785106616412,0.0,0.0,0.0,0.0
HON,2015,1,0.0010371292263015972,0.0,0.0,0.0,0.0059182414415899585,0.0,0.0,0.0,0.0
HON,2015,2,0.00043308791684711995,0.00043308791684711995,0.0,0.0,0.0026937753399306156,0.0,0.0,0.00043308791684711995,0.0
HON,2015,3,0.0026455026455026454,0.0006613756613756613,0.0,0.0,0.017515754828389917,0.0,0.0,0.0,0.0
HON,2015,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HON,2016,1,0.0028388928317956,0.0,0.0009462976105985332,0.0,0.015122961941445648,0.0007097232079489,0.0,0.0009462976105985332,0.0
HON,2016,2,0.0008244023083264633,0.0,0.0,0.00020610057708161583,0.0047885209157036675,0.0,0.0,0.0,0.0
HON,2016,3,0.0018111254851228978,0.0,0.000517464424320828,0.0007761966364812419,0.008564434848979136,0.000258732212160414,0.0,0.000517464424320828,0.0
HON,2016,4,0.0017959770114942528,0.00035919540229885057,0.0,0.00035919540229885057,0.010280503455445,0.00035919540229885057,0.0,0.00035919540229885057,0.0
HON,2017,1,0.0019525801952580196,0.0002789400278940028,0.0002789400278940028,0.0005578800557880056,0.011162278377998665,0.0002789400278940028,0.0,0.0,0.0005578800557880056
HON,2017,2,0.0012403870007442323,0.0,0.0,0.0007442322004465393,0.005813390905218082,0.00024807740014884643,0.0,0.0,0.0007442322004465393
HON,2017,3,0.0016638935108153079,0.0005546311702717693,0.0,0.00027731558513588466,0.00825328249113318,0.00027731558513588466,0.0,0.0,0.00027731558513588466
HON,2017,4,0.000508001016002032,0.000254000508001016,0.0,0.0,0.0031597293674878292,0.0,0.0,0.0,0.0
HON,2018,1,0.004498875281179705,0.0007498125468632841,0.0012496875781054736,0.0017495626093476631,0.023743037219994125,0.0017495626093476631,0.0,0.0012496875781054736,0.0012496875781054736
HON,2018,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HON,2018,3,0.002007136485280999,0.00022301516503122213,0.0006690454950936663,0.0006690454950936663,0.010468098746735738,0.0006690454950936663,0.0,0.00044603033006244426,0.0006690454950936663
HON,2018,4,0.0021037868162692847,0.0002337540906965872,0.0002337540906965872,0.0011687704534829358,0.010841514761448458,0.0,0.0,0.0,0.0011687704534829358
HON,2019,1,0.0016456390565002743,0.0,0.00027427317608337906,0.0010970927043335162,0.008326734969663298,0.0,0.0,0.0,0.0010970927043335162
HON,2019,2,0.0002457002457002457,0.0,0.0002457002457002457,0.0,0.0015282376559950348,0.0,0.0,0.0,0.0
HON,2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HON,2019,4,0.0006764374295377678,0.00045095828635851183,0.0,0.0,0.004077658993189586,0.0,0.0,0.0,0.0
HON,2020,1,0.0009285051067780873,0.00023212627669452182,0.0,0.0,0.006030251004704567,0.0,0.0,0.0,0.0
HON,2020,2,0.0015136226034308778,0.0002522704339051463,0.0002522704339051463,0.0,0.007501893084676627,0.0007568113017154389,0.0002522704339051463,0.0,0.0
HON,2020,3,0.005229379605419538,0.0021392916567625386,0.0007130972189208462,0.0002376990729736154,0.029049095228800878,0.001188495364868077,0.0002376990729736154,0.0004753981459472308,0.0
HON,2020,4,0.0031832651205093224,0.00045475216007276033,0.0,0.00045475216007276033,0.015573049636054633,0.00045475216007276033,0.00045475216007276033,0.0,0.0
HON,2021,1,0.007667473769168685,0.0020177562550443904,0.0012106537530266344,0.0,0.04051146106718197,0.0020177562550443904,0.0004035512510088781,0.0008071025020177562,0.0
HON,2021,2,0.001941747572815534,0.0007766990291262136,0.0,0.0,0.011315719531446798,0.0,0.0003883495145631068,0.0,0.0
HON,2021,3,0.0019130910084722602,0.0008198961464881115,0.0,0.0,0.011131602747441344,0.0,0.0,0.0,0.0
HON,2021,4,0.005238893545683152,0.0014668901927912825,0.0008382229673093043,0.0,0.028679757655504755,0.0006286672254819782,0.00041911148365465214,0.0006286672254819782,0.0
HON,2022,1,0.0063403499873193,0.002282525995434948,0.00253613999492772,0.0,0.028708793241671565,0.00253613999492772,0.000760841998478316,0.001775297996449404,0.0
HON,2022,2,0.004147353012929983,0.001463771651622347,0.00024396194193705782,0.0,0.023238203312300375,0.0009758477677482313,0.0,0.00048792388387411563,0.0
HON,2022,3,0.0032879286049788633,0.0009394081728511038,0.0004697040864255519,0.0,0.016916716340015472,0.0011742602160638798,0.0,0.0007045561296383278,0.0
HON,2022,4,0.0011701380762930026,0.000468055230517201,0.0,0.000468055230517201,0.005120257820121321,0.0002340276152586005,0.0002340276152586005,0.0,0.0
HON,2023,1,0.0022284122562674096,0.0005571030640668524,0.0002785515320334262,0.0002785515320334262,0.011951111625306347,0.0002785515320334262,0.0,0.0005571030640668524,0.0
HON,2023,2,0.0027555110220440883,0.000501002004008016,0.0,0.000501002004008016,0.014866788054535923,0.0,0.0,0.0,0.0
HON,2023,3,0.001538856116953065,0.0,0.00025647601949217746,0.0005129520389843549,0.007471328504603137,0.00025647601949217746,0.0,0.00025647601949217746,0.0
HON,2023,4,0.0022471910112359553,0.0011235955056179776,0.00044943820224719103,0.00044943820224719103,0.01105784785387164,0.00022471910112359551,0.0,0.00044943820224719103,0.0
HON,2024,1,0.0028500178126113287,0.0017812611328820805,0.0,0.0,0.013135310794500064,0.0007125044531528322,0.0007125044531528322,0.0,0.0
HON,2024,2,0.0028429282160625444,0.0021321961620469083,0.0,0.00047382136934375743,0.015034940987471752,0.0,0.0,0.0,0.0
HON,2024,3,0.001783893985728848,0.0015290519877675841,0.0,0.0,0.009799157615715128,0.0,0.0,0.0,0.0
HON,2024,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HON,2025,1,0.0014811157738829918,0.0014811157738829918,0.0,0.0,0.0076853505148107275,0.0,0.0,0.0,0.0
HON,2025,2,0.0030581039755351682,0.0015290519877675841,0.0,0.0,0.01654453509334511,0.0003058103975535168,0.0003058103975535168,0.0,0.0
HON,2025,3,0.0007545271629778672,0.0007545271629778672,0.0,0.0,0.0038641712559595183,0.0,0.0,0.0,0.0
HON,2025,4,0.0004611482591653217,0.00023057412958266084,0.0,0.0,0.002708486820207433,0.0,0.0,0.0,0.0
JPM,2007,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2008,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2008,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2008,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2009,1,0.0003117206982543641,0.0003117206982543641,0.0,0.0,0.0022813402582817647,0.0,0.0,0.0,0.0
JPM,2009,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2009,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2009,4,0.0002986857825567503,0.0,0.0,0.0,0.0019789105041839775,0.0,0.0,0.0,0.0
JPM,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2010,2,0.0002797985450475658,0.0,0.0,0.0,0.0015973983313189147,0.0,0.0,0.0,0.0
JPM,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2010,4,0.00022670596236681024,0.0,0.0,0.0,0.0011610326391366316,0.0,0.0,0.0,0.0
JPM,2011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2011,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2011,3,0.00025608194622279127,0.0,0.0,0.0,0.0016966433720891053,0.0,0.0,0.0,0.0
JPM,2011,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2012,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2012,2,0.0002486943546381497,0.0002486943546381497,0.0,0.0,0.001647697679186261,0.0,0.0,0.0,0.0
JPM,2012,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2013,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2013,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2013,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2013,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2014,2,0.00020362451639177357,0.0,0.0,0.0,0.0014902340762712079,0.0,0.0,0.0,0.0
JPM,2014,4,0.0004917629702483403,0.00024588148512417015,0.0,0.0,0.0035989867462836987,0.0,0.0,0.0,0.0
JPM,2015,1,0.0009523809523809524,0.0,0.0,0.0,0.006401225135389096,0.0,0.0,0.0,0.0
JPM,2015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2015,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2015,4,0.0002663115845539281,0.0,0.0,0.0,0.0019490118637997076,0.0,0.0,0.0,0.0
JPM,2016,1,0.002025658338960162,0.0006752194463200541,0.0,0.0,0.013094960604998027,0.0,0.0,0.0,0.0
JPM,2016,2,0.00026609898882384245,0.0,0.0,0.0,0.0019474559735412193,0.0,0.0,0.0,0.0
JPM,2016,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2016,4,0.00026014568158168577,0.0,0.0,0.0,0.0016180872164151382,0.0,0.0,0.0,0.0
JPM,2017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2017,2,0.0005387931034482759,0.0,0.0,0.0,0.003943178636081844,0.0,0.0,0.0,0.0
JPM,2017,3,0.0007731958762886598,0.0,0.0002577319587628866,0.0,0.005480018418851485,0.0,0.0,0.0,0.0
JPM,2017,4,0.0002871912693854107,0.0,0.0,0.0,0.001902754844344617,0.0,0.0,0.0,0.0
JPM,2018,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2018,2,0.00035790980672870435,0.0,0.0,0.0,0.002226172963457334,0.0,0.0,0.0,0.0
JPM,2018,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2018,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2019,1,0.000501378791677112,0.000250689395838556,0.0,0.0,0.0033939500647951096,0.0,0.0,0.0,0.0
JPM,2019,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2019,4,0.0010070493454179255,0.0,0.0,0.0,0.007370130461800505,0.0,0.0,0.0,0.0
JPM,2020,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2020,2,0.00028392958546280523,0.0,0.0,0.0,0.0015692163768710524,0.0,0.0,0.0,0.0
JPM,2020,3,0.0002897710808461316,0.0,0.0,0.0,0.0019198471075073764,0.0,0.0,0.0,0.0
JPM,2020,4,0.0006957328385899814,0.0,0.0,0.0,0.004033225986603866,0.0,0.0,0.0,0.0
JPM,2021,1,0.0010778765831312314,0.0,0.0,0.0,0.00678518287039868,0.0,0.0,0.0,0.0
JPM,2021,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2021,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2021,4,0.0002402691013935608,0.0,0.0,0.0,0.0017584189208476458,0.0,0.0,0.0,0.0
JPM,2022,1,0.0006462035541195477,0.00032310177705977385,0.0,0.0,0.004281352095643267,0.0,0.0,0.0,0.0
JPM,2022,2,0.000315357931251971,0.0,0.0,0.0,0.001742913932305218,0.0,0.0,0.0,0.0
JPM,2022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2022,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2023,1,0.0003498950314905528,0.0,0.0,0.0,0.0021763216444715856,0.0,0.0,0.0,0.0
JPM,2023,2,0.0005425935973955507,0.0,0.0,0.0,0.003672942704413373,0.0,0.0,0.0,0.0
JPM,2023,3,0.0008223684210526315,0.0005482456140350877,0.0,0.0,0.004419081115307318,0.00027412280701754384,0.00027412280701754384,0.0,0.0
JPM,2023,4,0.0003333333333333333,0.0003333333333333333,0.0,0.0,0.001903033878711267,0.0,0.0,0.0,0.0
JPM,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2024,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2024,3,0.00026455026455026457,0.0,0.0,0.0,0.001936121573695212,0.0,0.0,0.0,0.0
JPM,2024,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JPM,2025,1,0.000281928390188892,0.0,0.0,0.0,0.0020633040734614892,0.0,0.0,0.0,0.0
JPM,2025,2,0.0005571030640668524,0.0,0.0,0.0,0.0032427149926411735,0.0,0.0,0.0,0.0
JPM,2025,3,0.0003013863773357444,0.0003013863773357444,0.0,0.0,0.001996803004221807,0.0,0.0,0.0,0.0
JPM,2025,4,0.0005186721991701245,0.00025933609958506224,0.0,0.0,0.003151497003980239,0.0,0.0,0.0,0.0
KO,2008,1,0.00031857279388340236,0.0,0.0,0.0,0.0017115735583028316,0.0,0.0,0.0,0.0
KO,2008,2,0.00035112359550561797,0.0,0.0,0.0,0.0019405828930266313,0.0,0.0,0.0,0.0
KO,2008,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2008,4,0.000563221627710504,0.0,0.0,0.0,0.0033787726746044903,0.0,0.0,0.0,0.0
KO,2009,1,0.001481042654028436,0.0002962085308056872,0.0,0.0,0.009109883677628427,0.0,0.0,0.0,0.0
KO,2009,2,0.0009487666034155598,0.0,0.0,0.0,0.005365333984479749,0.0,0.0,0.0,0.0
KO,2009,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2009,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2010,1,0.0014232849416453174,0.0,0.0,0.0,0.008946174713611157,0.0,0.0,0.0,0.0
KO,2010,2,0.0007892659826361484,0.0,0.0,0.0,0.005352849443112235,0.0,0.0,0.0,0.0
KO,2010,3,0.001487357461576599,0.0004957858205255329,0.00024789291026276647,0.0,0.008417242758738749,0.0004957858205255329,0.0,0.00024789291026276647,0.0
KO,2010,4,0.001392757660167131,0.0,0.0,0.00023212627669452182,0.007604303408801015,0.0,0.0,0.0,0.0
KO,2011,1,0.001250312578144536,0.00025006251562890725,0.0,0.0,0.0067271279795619796,0.00025006251562890725,0.0,0.0,0.0
KO,2011,2,0.0005875440658049354,0.0,0.0,0.0,0.0037283105017862778,0.0,0.0,0.0,0.0
KO,2011,3,0.0013646288209606986,0.0,0.0,0.0,0.008357378794500285,0.0,0.0,0.0,0.0
KO,2011,4,0.0006954102920723226,0.0,0.0003477051460361613,0.0,0.0029257659350015418,0.0003477051460361613,0.0,0.0006954102920723226,0.0
KO,2012,1,0.0012949174490126255,0.0,0.0,0.0,0.008896859412445307,0.0,0.0,0.0,0.0
KO,2012,2,0.0015003750937734434,0.0,0.0,0.0011252813203300824,0.00942058331242008,0.00037509377344336085,0.0,0.0,0.00037509377344336085
KO,2012,3,0.002635046113306983,0.0005270092226613965,0.00026350461133069827,0.0,0.015464814831310446,0.0007905138339920949,0.0,0.0,0.0
KO,2012,4,0.0004970178926441351,0.0,0.0,0.00024850894632206757,0.003019923570414464,0.00024850894632206757,0.0,0.0,0.00024850894632206757
KO,2013,1,0.0011318619128466328,0.0005659309564233164,0.0,0.0,0.007891302725849382,0.0,0.0,0.0,0.0
KO,2013,2,0.00024509803921568627,0.0,0.0,0.0,0.0013168209312530853,0.0,0.0,0.0,0.0
KO,2013,3,0.00040241448692152917,0.0,0.0,0.0,0.0022974252056876462,0.0,0.0,0.0,0.0
KO,2013,4,0.0011890606420927466,0.0,0.00039635354736424893,0.0,0.0072930125185153745,0.0,0.0,0.0,0.0
KO,2014,1,0.00027533039647577095,0.0,0.0,0.0,0.00201501639553081,0.0,0.0,0.0,0.0
KO,2014,2,0.0008476970895733258,0.0,0.0,0.0,0.00558304438213266,0.0,0.0,0.0,0.0
KO,2014,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2014,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2015,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2015,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2015,4,0.0005506607929515419,0.00027533039647577095,0.0,0.0,0.0034942645782159937,0.0,0.0,0.0,0.0
KO,2016,1,0.0008777062609713282,0.0,0.0,0.0,0.004380560530788403,0.0,0.0,0.0,0.0
KO,2016,2,0.0003191828917969997,0.0,0.0,0.0,0.0023359526168426114,0.0,0.0,0.0,0.0
KO,2016,3,0.00029726516052318666,0.0,0.0,0.0,0.0021755468337003275,0.0,0.0,0.0,0.0
KO,2016,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2017,3,0.0002994011976047904,0.0,0.0,0.0,0.0017093118671059285,0.0,0.0,0.0,0.0
KO,2017,4,0.00028735632183908046,0.0,0.0,0.0,0.0021030286059103166,0.0,0.0,0.0,0.0
KO,2018,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2018,2,0.0002881014116969173,0.0,0.0,0.0,0.0017919698242292686,0.0,0.0,0.0,0.0
KO,2018,3,0.0002955956251847473,0.0,0.0,0.0,0.002163328273298227,0.0,0.0,0.0,0.0
KO,2018,4,0.00030902348578491963,0.0,0.0,0.0,0.0019221036031828774,0.0,0.0,0.0,0.0
KO,2019,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2019,2,0.001265022137887413,0.00031625553447185326,0.0,0.0,0.007170868973769378,0.0,0.0,0.0,0.0
KO,2019,3,0.0016666666666666668,0.0,0.0,0.0,0.010951676041518714,0.0,0.0,0.0,0.0
KO,2019,4,0.0008377548170901983,0.0005585032113934655,0.0,0.0,0.005243665125762569,0.0,0.0,0.00027925160569673273,0.0
KO,2020,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2020,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2020,3,0.00026281208935611036,0.00026281208935611036,0.0,0.0,0.0017412332110401988,0.0,0.0,0.0,0.0
KO,2020,4,0.0002945508100147275,0.0,0.0002945508100147275,0.0,0.0019515146886621374,0.0,0.0,0.0,0.0
KO,2021,1,0.00029403116730373417,0.0,0.0,0.0,0.0016786538183280802,0.0,0.0,0.0,0.0
KO,2021,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2021,3,0.0005592841163310962,0.0,0.0,0.0,0.003004826286080866,0.0,0.0,0.0,0.0
KO,2021,4,0.0008902077151335311,0.0,0.0002967359050445104,0.0,0.0056260790421809245,0.0,0.0,0.0,0.0
KO,2022,1,0.00029994001199760045,0.0,0.0,0.0,0.001987220266349117,0.0,0.0,0.0,0.0
KO,2022,2,0.0008818342151675485,0.0,0.0,0.0,0.004873703773668294,0.0,0.0,0.0,0.0
KO,2022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2022,4,0.0023467292461132297,0.0002933411557641537,0.0005866823115283074,0.0,0.012429880435249716,0.0002933411557641537,0.0,0.0002933411557641537,0.0
KO,2023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2023,3,0.0018326206475259622,0.0006108735491753207,0.0,0.0,0.01052746857956183,0.0006108735491753207,0.00030543677458766036,0.0,0.0
KO,2023,4,0.0005380683346785041,0.0,0.0,0.0,0.0034558298703007127,0.0,0.0,0.0,0.0
KO,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2024,2,0.0005865102639296188,0.0,0.0,0.0,0.0038858606263976283,0.0,0.0,0.0,0.0
KO,2024,3,0.000569313976658127,0.0,0.0,0.0,0.003250271355612753,0.0,0.0,0.0,0.0
KO,2024,4,0.0008244023083264633,0.0,0.0,0.0,0.006033420897417891,0.0,0.0,0.0,0.0
KO,2025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KO,2025,2,0.0002957704821058858,0.0002957704821058858,0.0,0.0,0.0009636487837981313,0.0002957704821058858,0.0002957704821058858,0.0,0.0
KO,2025,3,0.00029342723004694836,0.0,0.0,0.0,0.0021474587877253234,0.0,0.0,0.0,0.0
KO,2025,4,0.0005973715651135006,0.0005973715651135006,0.0,0.0,0.0031590908263409148,0.0002986857825567503,0.0002986857825567503,0.0,0.0
MMM,2007,3,0.0002506265664160401,0.0,0.0,0.0,0.0018342204382375694,0.0,0.0,0.0,0.0
MMM,2007,4,0.003947368421052632,0.002631578947368421,0.0,0.0,0.020930907573608187,0.0,0.0,0.0,0.0
MMM,2008,1,0.0031762837480148226,0.0021175224986765486,0.0,0.0,0.018708076185657545,0.0005293806246691371,0.0005293806246691371,0.0,0.0
MMM,2008,2,0.003080082135523614,0.0013689253935660506,0.0,0.0,0.017800047955015226,0.0,0.0,0.0,0.0
MMM,2008,3,0.0024673951357067326,0.0010574550581600281,0.00035248501938667606,0.0,0.012539766630236352,0.0010574550581600281,0.00035248501938667606,0.00035248501938667606,0.0
MMM,2008,4,0.004285157771717959,0.0027269185820023374,0.0,0.0,0.024736871603935767,0.00038955979742890534,0.00038955979742890534,0.0,0.0
MMM,2009,1,0.0013360053440213762,0.0006680026720106881,0.0,0.0,0.005968278002306614,0.0006680026720106881,0.00044533511467379205,0.0,0.0
MMM,2009,3,0.003436426116838488,0.0014727540500736377,0.0,0.0,0.019870465566062628,0.0004909180166912126,0.0004909180166912126,0.0,0.0
MMM,2009,4,0.003453485862292251,0.0023742715303259228,0.0,0.0,0.015250652553107782,0.0017267429311461256,0.00151090006475286,0.0,0.0
MMM,2010,1,0.00425418771603297,0.0029247540547726668,0.0,0.0,0.019051502009694944,0.0015953203935123637,0.0015953203935123637,0.0,0.0
MMM,2010,2,0.001081081081081081,0.001081081081081081,0.0,0.0,0.0032587589339285327,0.0008108108108108108,0.0008108108108108108,0.0,0.0
MMM,2010,3,0.0011037527593818985,0.0008278145695364238,0.0,0.0,0.005930860184369119,0.0002759381898454746,0.0002759381898454746,0.0,0.0
MMM,2010,4,0.0013297872340425532,0.0013297872340425532,0.0,0.0,0.005539556304918137,0.0005319148936170213,0.0005319148936170213,0.0,0.0
MMM,2011,1,0.0016159439806086723,0.0005386479935362241,0.0,0.00026932399676811203,0.0076352802367820015,0.0005386479935362241,0.0005386479935362241,0.0,0.00026932399676811203
MMM,2011,2,0.0023715415019762848,0.0013175230566534915,0.0,0.00026350461133069827,0.012007038889660782,0.0007905138339920949,0.0005270092226613965,0.0,0.00026350461133069827
MMM,2011,3,0.0010899182561307902,0.00027247956403269756,0.0,0.0,0.005229115045002627,0.00027247956403269756,0.00027247956403269756,0.0,0.0
MMM,2011,4,0.0005765350245027386,0.0,0.0,0.0,0.0037554457148174414,0.0,0.0,0.0,0.0
MMM,2012,1,0.000988793671720501,0.0003295978905735003,0.0,0.0,0.007008065743290627,0.0,0.0003295978905735003,0.0,0.0
MMM,2012,2,0.0028629856850715747,0.0008179959100204499,0.0,0.0,0.016127104533300726,0.00040899795501022495,0.00040899795501022495,0.0,0.0
MMM,2012,3,0.0008302200083022001,0.0008302200083022001,0.0,0.0,0.0033661773264895196,0.00041511000415110004,0.00041511000415110004,0.0,0.0
